21	pastry	pastry	NN	_	19	pobj	_	_	I-ANS
22	filled	fill	VBN	_	21	acl	_	_	I-ANS
23	with	with	IN	_	22	prep	_	_	I-ANS
24	chopped	chopped	JJ	p2=VBN	25	amod	_	_	I-ANS
25	nuts	nut	NNS	p2=JJ	23	pobj	_	_	I-ANS
26	and	and	CC	_	25	cc	_	_	I-ANS
27	sweetened	sweeten	VBN	_	25	conj	_	_	I-ANS
28	with	with	IN	_	27	prep	_	_	I-ANS
29	syrup	syrup	NN	_	28	pobj	_	_	I-ANS
30	or	or	CC	_	29	cc	_	_	I-ANS
31	honey	honey	NN	_	29	conj	_	_	L-ANS
32	.	.	.	_	10	punct	_	_	O

1	where	where	WRB	_	2	advmod	_	_	_
2	is	be	VBZ	_	0	root	_	_	_
3	the	the	DT	_	5	det	_	_	_
4	arctic	arctic	JJ	_	5	amod	_	_	_
5	circle	circle	NN	_	2	attr	_	_	_
6	located	locate	VBN	_	5	acl	_	_	_
7	on	on	IN	_	6	prep	_	_	_
8	the	the	DT	_	9	det	_	_	_
9	earth	earth	NN	_	7	pobj	_	_	_

1	The	the	DT	_	3	det	_	_	O
2	Arctic	arctic	NNP	_	3	compound	_	_	O
3	Circle	circle	NNP	_	4	nsubj	_	_	O
4	is	be	VBZ	_	0	root	_	_	O
5	the	the	DT	_	7	det	_	_	B-ANS
6	southernmost	southernmost	JJ	p2=JJS	7	amod	_	_	I-ANS
7	latitude	latitude	NN	_	4	attr	_	_	I-ANS
8	in	in	IN	_	7	prep	_	_	I-ANS
9	the	the	DT	_	11	det	_	_	I-ANS
10	Northern	northern	NNP	p2=JJ	11	compound	_	_	I-ANS
11	Hemisphere	hemisphere	NNP	p2=NN	8	pobj	_	_	L-ANS
12	at	at	IN	_	17	prep	_	_	O
13	which	which	WDT	_	12	pobj	_	_	O
14	the	the	DT	_	15	det	_	_	O
15	sun	sun	NN	_	17	nsubj	_	_	O
16	can	can	MD	_	17	aux	_	_	O
17	remain	remain	VB	_	7	relcl	_	_	O
18	continuously	continuously	RB	_	19	advmod	_	_	O
19	above	above	IN	p2=RB	17	prep	_	_	O
20	or	or	CC	_	19	cc	_	_	O
21	below	below	IN	_	19	conj	_	_	O
22	the	the	DT	_	23	det	_	_	O
23	horizon	horizon	NN	_	21	pobj	_	_	O
24	for	for	IN	_	17	prep	_	_	O
25	24	0	CD	_	26	nummod	_	_	O
26	hours	hour	NNS	_	24	pobj	_	_	O
27	(	(	-LRB-	_	28	punct	_	_	O
28	at	at	IN	_	17	prep	_	_	O
29	the	the	DT	_	31	det	_	_	O
30	June	june	NNP	_	31	compound	_	_	O
31	solstice	solstice	NN	p2=NNP	28	pobj	_	_	O
32	and	and	CC	_	31	cc	_	_	O
33	December	december	NNP	_	34	compound	_	_	O
34	solstice	solstice	NN	_	31	conj	_	_	O
35	respectively	respectively	RB	_	17	advmod	_	_	O
36	)	)	-RRB-	_	4	punct	_	_	O
37	.	.	.	_	4	punct	_	_	O

1	what	what	WP	_	2	attr	_	_	_
2	was	be	VBD	_	9	auxpass	_	_	_
3	the	the	DT	_	5	det	_	_	_
4	GE	ge	NNP	_	5	compound	_	_	_
5	building	building	NN	p2=VBG	9	nsubjpass	_	_	_
6	in	in	IN	_	5	prep	_	_	_
7	rockefeller	rockefeller	NN	p2=NNP	8	compound	_	_	_
8	plaza	plaza	NN	_	6	pobj	_	_	_
9	called	call	VBN	_	0	root	_	_	_
10	before	before	RB	p2=IN	9	advmod	_	_	_
11	.	.	.	_	9	punct	_	_	_

1	Known	know	VBN	p2=RB	10	advcl	_	_	O
2	as	as	IN	_	1	prep	_	_	O
3	the	the	DT	_	5	det	_	_	O
4	RCA	rca	NNP	_	5	compound	_	_	B-ANS
5	Building	building	NNP	p2=NN	2	pobj	_	_	L-ANS
6	until	until	IN	_	1	prep	_	_	O
7	1988	0	CD	_	6	pobj	_	_	O
8	,	,	,	_	10	punct	_	_	O
9	it	it	PRP	_	10	nsubj	_	_	O
10	is	be	VBZ	_	0	root	_	_	O
11	most	most	RBS	p2=JJS	12	advmod	_	_	O
12	famous	famous	JJ	_	10	acomp	_	_	O
13	for	for	IN	_	12	prep	_	_	O
14	housing	house	VBG	p2=NN	13	pcomp	_	_	O
15	the	the	DT	_	16	det	_	_	O
16	headquarters	headquarters	NN	p2=NNS	14	dobj	_	_	O
17	of	of	IN	_	16	prep	_	_	O
18	the	the	DT	_	20	det	_	_	O
19	television	television	NN	_	20	compound	_	_	O
20	network	network	NN	_	17	pobj	_	_	O
21	NBC	nbc	NNP	_	20	appos	_	_	O
22	.	.	.	_	10	punct	_	_	O

1	WHO	who	WP	p2=NNP	2	nsubj	_	_	_
2	WAS	be	VBD	p2=VBZ	0	root	_	_	_
3	IN	in	IN	_	2	prep	_	_	_
4	THE	the	DT	_	5	det	_	_	_
5	MOVIE	movie	NNP	p2=NN	3	pobj	_	_	_
6	I	I	PRP	_	7	nsubj	_	_	_
7	CONFESS	confess	VBP	p2=VBD	5	relcl	_	_	_
8	WITH	with	IN	_	7	prep	_	_	_
9	MONTGOMERY	montgomery	NNP	p2=NN	10	compound	_	_	_
10	CLIFT	clift	NNP	p2=NN	8	pobj	_	_	_

1	I	I	PRP	_	3	nsubj	_	_	O
2	Confess	confess	NNP	p2=VBP	3	nsubj	_	_	O
3	is	be	VBZ	_	0	root	_	_	O
4	a	a	DT	_	7	det	_	_	O
5	1953	0	CD	_	7	nummod	_	_	O
6	drama	drama	NN	_	7	compound	_	_	O
7	film	film	NN	_	3	attr	_	_	O
8	directed	direct	VBN	_	7	acl	_	_	O
9	by	by	IN	_	8	agent	_	_	O
10	Alfred	alfred	NNP	_	11	compound	_	_	O
11	Hitchcock	hitchcock	NNP	_	9	pobj	_	_	O
12	,	,	,	_	7	punct	_	_	O
13	and	and	CC	_	7	cc	_	_	O
14	starring	star	VBG	_	7	conj	_	_	O
15	Montgomery	montgomery	NNP	p2=JJ	16	compound	_	_	O
16	Clift	clift	NNP	_	14	dobj	_	_	O
17	as	as	IN	_	14	prep	_	_	O
18	Fr.	fr.	NNP	_	21	compound	_	_	O
19	Michael	michael	NNP	_	21	compound	_	_	O
20	William	william	NNP	_	21	compound	_	_	O
21	Logan	logan	NNP	_	17	pobj	_	_	O
22	,	,	,	_	21	punct	_	_	O
23	a	a	DT	_	25	det	_	_	O
24	Catholic	catholic	JJ	_	25	amod	_	_	O
25	priest	priest	NN	_	21	appos	_	_	O
26	,	,	,	_	21	punct	_	_	O
27	Anne	anne	NNP	_	28	compound	_	_	B-ANS
28	Baxter	baxter	NNP	_	21	conj	_	_	L-ANS
29	as	as	IN	_	28	prep	_	_	O
30	Ruth	ruth	NNP	_	31	compound	_	_	O
31	Grandfort	grandfort	NNP	_	29	pobj	_	_	O
32	,	,	,	_	28	punct	_	_	O
33	and	and	CC	_	28	cc	_	_	O
34	Karl	karl	NNP	_	35	compound	_	_	O
35	Malden	malden	NNP	_	28	conj	_	_	O
36	as	as	IN	_	21	prep	_	_	O
37	Inspector	inspector	NNP	_	38	compound	_	_	O
38	Larrue	larrue	NNP	_	36	pobj	_	_	O
39	.	.	.	_	3	punct	_	_	O

1	what	what	WP	_	2	attr	_	_	_
2	is	be	VBZ	_	0	root	_	_	_
3	article	article	NN	_	2	nsubj	_	_	_
4	5	0	CD	_	3	nummod	_	_	_
5	about	about	RB	p2=IN	3	prep	_	_	_

1	Article	article	NN	p2=NNP	8	nsubj	_	_	O
2	Five	#crd#	CD	_	1	nummod	_	_	O
3	of	of	IN	_	1	prep	_	_	O
4	the	the	DT	_	7	det	_	_	O
5	United	united	NNP	_	6	compound	_	_	O
6	States	state	NNP	_	7	compound	_	_	O
7	Constitution	constitution	NNP	_	3	pobj	_	_	O
8	describes	describe	VBZ	_	0	root	_	_	B-ANS
9	the	the	DT	_	10	det	_	_	I-ANS
10	process	process	NN	_	8	dobj	_	_	I-ANS
11	whereby	whereby	WRB	_	16	advmod	_	_	I-ANS
12	the	the	DT	_	13	det	_	_	I-ANS
13	Constitution	constitution	NNP	p2=NN	16	nsubjpass	_	_	I-ANS
14	may	may	MD	_	16	aux	_	_	I-ANS
15	be	be	VB	_	16	auxpass	_	_	I-ANS
16	altered	alter	VBN	_	10	relcl	_	_	L-ANS
17	.	.	.	_	8	punct	_	_	O

1	What	what	WP	_	2	attr	_	_	_
2	is	be	VBZ	_	0	root	_	_	_
3	the	the	DT	_	4	det	_	_	_
4	function	function	NN	_	2	nsubj	_	_	_
5	of	of	IN	_	4	prep	_	_	_
6	albumin	albumin	NN	p2=NNP	5	pobj	_	_	_
7	?	?	.	_	2	punct	_	_	_

1	Albumin	albumin	NN	p2=JJ	2	nsubj	_	_	O
2	transports	transport	VBZ	p2=FW	0	root	_	_	B-ANS
3	hormones	hormone	NNS	_	2	dobj	_	_	I-ANS
4	,	,	,	_	3	punct	_	_	I-ANS
5	fatty	fatty	JJ	p2=NN	6	amod	_	_	I-ANS
6	acids	acid	NNS	_	3	conj	_	_	I-ANS
7	,	,	,	_	6	punct	_	_	I-ANS
8	and	and	CC	_	6	cc	_	_	I-ANS
9	other	other	JJ	_	10	amod	_	_	I-ANS
10	compounds	compound	NNS	_	6	conj	_	_	I-ANS
11	,	,	,	_	10	punct	_	_	I-ANS
12	buffers	buffer	NNS	p2=VBZ	10	conj	_	_	I-ANS
13	pH	ph	NN	p2=VBP	12	conj	_	_	I-ANS
14	,	,	,	_	13	punct	_	_	I-ANS
15	and	and	CC	_	13	cc	_	_	I-ANS
16	maintains	maintain	VBZ	_	13	conj	_	_	I-ANS
17	osmotic	osmotic	JJ	_	18	amod	_	_	I-ANS
18	pressure	pressure	NN	_	16	dobj	_	_	I-ANS
19	,	,	,	_	16	punct	_	_	I-ANS
20	among	among	IN	_	16	prep	_	_	I-ANS
21	other	other	JJ	_	22	amod	_	_	I-ANS
22	functions	function	NNS	_	20	pobj	_	_	L-ANS
23	.	.	.	_	2	punct	_	_	O

1	what	what	WP	_	2	attr	_	_	_
2	is	be	VBZ	_	0	root	_	_	_
3	chicken	chicken	NN	_	2	nsubj	_	_	_
4	chow	chow	NN	p2=RB	5	compound	_	_	_
5	mein	mein	NN	p2=JJ	2	nsubj	_	_	_

1	Chow	chow	NNP	p2=NN	2	compound	_	_	O
2	mein	mein	NNP	p2=RB	14	nsubj	_	_	O
3	(	(	-LRB-	_	14	punct	_	_	O
4	;	;	:	_	14	punct	_	_	O
5	Chinese	chinese	JJ	p2=NNPS	7	amod	_	_	O
6	:	:	:	_	7	punct	_	_	O
7	炒麵	炒麵	CD	p2=NNP	14	dep	_	_	O
8	,	,	,	_	14	punct	_	_	O
9	"	"	``	_	11	punct	_	_	O
10	fried	fry	VBN	_	11	amod	_	_	O
11	noodles	noodle	NNS	_	14	nsubj	_	_	O
12	"	"	''	_	11	punct	_	_	O
13	)	)	-RRB-	_	11	punct	_	_	O
14	is	be	VBZ	_	0	root	_	_	O
15	a	a	DT	_	17	det	_	_	B-ANS
16	Chinese	chinese	JJ	_	17	amod	_	_	I-ANS
17	term	term	NN	_	14	attr	_	_	I-ANS
18	for	for	IN	_	17	prep	_	_	I-ANS
19	a	a	DT	_	20	det	_	_	I-ANS
20	dish	dish	NN	_	18	pobj	_	_	I-ANS
21	of	of	IN	_	20	prep	_	_	I-ANS
22	stir	stir	NN	p2=VB	24	npadvmod	_	_	I-ANS
23	-	-	HYPH	_	24	punct	_	_	I-ANS
24	fried	fry	VBN	_	25	amod	_	_	I-ANS
25	noodles	noodle	NNS	_	21	pobj	_	_	L-ANS
26	,	,	,	_	20	punct	_	_	O
27	of	of	IN	_	30	prep	_	_	O
28	which	which	WDT	_	27	pobj	_	_	O
29	there	there	EX	_	30	expl	_	_	O
30	are	be	VBP	_	20	relcl	_	_	O
31	many	many	JJ	_	32	amod	_	_	O
32	varieties	variety	NNS	_	30	attr	_	_	O
33	.	.	.	_	14	punct	_	_	O

1	where	where	WRB	_	2	advmod	_	_	_
2	is	be	VBZ	_	5	auxpass	_	_	_
3	Desmanthus	desmanthus	NNP	p2=NNPS	4	compound	_	_	_
4	Illinoensis	illinoensis	NNP	p2=NNPS	5	nsubj	_	_	_
5	found	find	VBD	p2=VBN	0	root	_	_	_

1	Desmanthus	desmanthus	NNP	p2=JJ	2	compound	_	_	O
2	illinoensis	illinoensis	NN	p2=NNPS	16	nsubj	_	_	O
3	(	(	-LRB-	_	5	punct	_	_	O
4	commonly	commonly	RB	_	5	advmod	_	_	O
5	known	know	VBN	_	2	acl	_	_	O
6	as	as	IN	_	5	prep	_	_	O
7	Illinois	illinois	NNP	_	8	compound	_	_	O
8	bundleflower	bundleflower	NNP	p2=NN	6	pobj	_	_	O
9	,	,	,	_	8	punct	_	_	O
10	prairie	prairie	NN	p2=FW	12	compound	_	_	O
11	-	-	HYPH	_	12	punct	_	_	O
12	mimosa	mimosa	NN	p2=NNS	16	nsubj	_	_	O
13	or	or	CC	_	12	cc	_	_	O
14	prickleweed	prickleweed	NN	p2=LS	12	conj	_	_	O
15	)	)	-RRB-	_	5	punct	_	_	O
16	is	be	VBZ	_	0	root	_	_	O
17	a	a	DT	_	18	det	_	_	O
18	plant	plant	NN	_	16	attr	_	_	O
19	in	in	IN	_	18	prep	_	_	O
20	many	many	JJ	_	21	amod	_	_	O
21	areas	area	NNS	_	19	pobj	_	_	O
22	of	of	IN	_	21	prep	_	_	O
23	the	the	DT	_	26	det	_	_	B-ANS
24	south	south	JJ	p2=NN	26	amod	_	_	I-ANS
25	central	central	JJ	_	26	amod	_	_	I-ANS
26	US	us	NNP	_	22	pobj	_	_	L-ANS
27	.	.	.	_	16	punct	_	_	O

1	when	when	WRB	_	5	advmod	_	_	_
2	was	be	VBD	_	5	auxpass	_	_	_
3	pearl	pearl	NN	p2=JJ	4	nn	_	_	_
4	harbor	harbor	NN	_	5	nsubjpass	_	_	_
5	bombed	bomb	VBN	p2=VBD	0	root	_	_	_

1	The	the	DT	_	2	det	_	_	O
2	attack	attack	NN	_	32	nsubj	_	_	O
3	on	on	IN	_	2	prep	_	_	O
4	Pearl	pearl	NNP	_	5	compound	_	_	O
5	Harbor	harbor	NNP	_	3	pobj	_	_	O
6	(	(	-LRB-	_	7	punct	_	_	O
7	called	call	VBN	p2=VBD	5	parataxis	_	_	O
8	Hawaii	hawaii	NNP	_	9	compound	_	_	O
9	Operation	operation	NNP	_	7	oprd	_	_	O
10	or	or	CC	_	9	cc	_	_	O
11	Operation	operation	NNP	_	12	compound	_	_	O
12	AI	ai	NNP	_	9	conj	_	_	O
13	by	by	IN	_	7	agent	_	_	O
14	the	the	DT	_	18	det	_	_	O
15	Japanese	japanese	NNPS	p2=NNP	18	compound	_	_	O
16	Imperial	imperial	NNP	_	18	compound	_	_	O
17	General	general	NNP	_	18	compound	_	_	O
18	Headquarters	headquarter	NNPS	_	13	pobj	_	_	O
19	(	(	-LRB-	_	18	punct	_	_	O
20	Operation	operation	NN	p2=NNP	21	compound	_	_	O
21	Z	z	NN	_	18	appos	_	_	O
22	in	in	IN	_	21	prep	_	_	O
23	planning	planning	NN	_	22	pobj	_	_	O
24	)	)	-RRB-	_	18	punct	_	_	O
25	and	and	CC	_	18	cc	_	_	O
26	the	the	DT	_	27	det	_	_	O
27	Battle	battle	NNP	_	18	conj	_	_	O
28	of	of	IN	_	27	prep	_	_	O
29	Pearl	pearl	NNP	_	30	compound	_	_	O
30	Harbor	harbor	NNP	_	28	pobj	_	_	O
31	)	)	-RRB-	_	27	punct	_	_	O
32	was	be	VBD	_	0	root	_	_	O
33	a	a	DT	_	36	det	_	_	O
34	surprise	surprise	NN	p2=JJ	36	amod	_	_	O
35	military	military	JJ	p2=NN	36	amod	_	_	O
36	strike	strike	NN	_	32	attr	_	_	O
37	conducted	conduct	VBN	_	36	acl	_	_	O
38	by	by	IN	_	37	agent	_	_	O
39	the	the	DT	_	42	det	_	_	O
40	Imperial	imperial	NNP	_	42	compound	_	_	O
41	Japanese	japanese	NNP	p2=NNPS	42	compound	_	_	O
42	Navy	navy	NNP	_	38	pobj	_	_	O
43	against	against	IN	_	37	prep	_	_	O
44	the	the	DT	_	48	det	_	_	O
45	United	united	NNP	_	46	nmod	_	_	O
46	States	state	NNP	_	48	nmod	_	_	O
47	naval	naval	JJ	_	48	amod	_	_	O
48	base	base	NN	_	43	pobj	_	_	O
49	at	at	IN	_	48	prep	_	_	O
50	Pearl	pearl	NNP	_	51	compound	_	_	O
51	Harbor	harbor	NNP	_	49	pobj	_	_	O
52	,	,	,	_	51	punct	_	_	O
53	Hawaii	hawaii	NNP	_	51	appos	_	_	O
54	,	,	,	_	32	punct	_	_	O
55	on	on	IN	_	32	prep	_	_	O
56	the	the	DT	_	57	det	_	_	O
57	morning	morning	NN	_	55	pobj	_	_	O
58	of	of	IN	_	57	prep	_	_	O
59	December	december	NNP	_	58	pobj	_	_	B-ANS
60	7	0	CD	_	59	nummod	_	_	I-ANS
61	,	,	,	_	59	punct	_	_	I-ANS
62	1941	0	CD	_	59	npadvmod	_	_	L-ANS
63	(	(	-LRB-	_	64	punct	_	_	O
64	December	december	NNP	_	59	appos	_	_	O
65	8	0	CD	_	64	nummod	_	_	O
66	in	in	IN	_	64	prep	_	_	O
67	Japan	japan	NNP	_	66	pobj	_	_	O
68	)	)	-RRB-	_	64	punct	_	_	O
69	.	.	.	_	32	punct	_	_	O

1	what	what	WP	_	2	attr	_	_	_
2	is	be	VBZ	_	0	root	_	_	_
3	associates	associate	NNS	p2=VBZ	4	nn	_	_	_
4	arts	art	NNS	p2=VBZ	5	compound	_	_	_
5	degree	degree	NN	_	2	nsubj	_	_	_

1	An	an	DT	_	3	det	_	_	O
2	associate	associate	NN	p2=JJ	3	compound	_	_	O
3	degree	degree	NN	_	4	nsubj	_	_	O
4	is	be	VBZ	_	0	root	_	_	O
5	an	an	DT	_	8	det	_	_	O
6	undergraduate	undergraduate	JJ	_	8	amod	_	_	B-ANS
7	academic	academic	JJ	_	8	amod	_	_	I-ANS
8	degree	degree	NN	_	4	attr	_	_	I-ANS
9	awarded	award	VBN	_	8	acl	_	_	I-ANS
10	by	by	IN	_	9	agent	_	_	I-ANS
11	community	community	NN	_	12	compound	_	_	I-ANS
12	colleges	college	NNS	_	10	pobj	_	_	I-ANS
13	,	,	,	_	12	punct	_	_	I-ANS
14	junior	junior	JJ	_	15	amod	_	_	I-ANS
15	colleges	college	NNS	_	12	conj	_	_	I-ANS
16	,	,	,	_	15	punct	_	_	I-ANS
17	technical	technical	JJ	_	18	amod	_	_	I-ANS
18	colleges	college	NNS	_	15	conj	_	_	I-ANS
19	,	,	,	_	18	punct	_	_	I-ANS
20	and	and	CC	_	18	cc	_	_	I-ANS
21	bachelor	bachelor	NN	_	26	poss	_	_	I-ANS
22	's	's	POS	_	21	case	_	_	I-ANS
23	degree	degree	NN	_	25	npadvmod	_	_	I-ANS
24	-	-	HYPH	p2=,	25	punct	_	_	I-ANS
25	granting	grant	VBG	_	26	amod	_	_	I-ANS
26	colleges	college	NNS	_	18	conj	_	_	I-ANS
27	and	and	CC	_	26	cc	_	_	I-ANS
28	universities	university	NNS	_	26	conj	_	_	I-ANS
29	upon	upon	IN	_	9	prep	_	_	I-ANS
30	completion	completion	NN	_	29	pobj	_	_	I-ANS
31	of	of	IN	_	30	prep	_	_	I-ANS
32	a	a	DT	_	33	det	_	_	I-ANS
33	course	course	NN	_	31	pobj	_	_	I-ANS
34	of	of	IN	_	33	prep	_	_	I-ANS
35	study	study	NN	_	34	pobj	_	_	I-ANS
36	usually	usually	RB	_	37	advmod	_	_	I-ANS
37	lasting	last	VBG	_	33	acl	_	_	I-ANS
38	two	#crd#	CD	_	39	nummod	_	_	I-ANS
39	years	year	NNS	_	37	npadvmod	_	_	L-ANS
40	.	.	.	_	4	punct	_	_	O

1	What	what	WP	_	2	attr	_	_	_
2	was	be	VBD	_	0	root	_	_	_
3	Captain	captain	NNP	_	4	nn	_	_	_
4	Ahab	ahab	NNP	_	6	poss	_	_	_
5	's	's	POS	_	4	possessive	_	_	_
6	Ship	ship	NN	p2=NNP	2	nsubj	_	_	_
7	in	in	IN	_	6	prep	_	_	_
8	the	the	DT	_	9	det	_	_	_
9	novel	novel	NN	p2=JJ	7	pobj	_	_	_
10	"	"	``	_	12	punct	_	_	_
11	Moby	moby	NNP	_	12	compound	_	_	_
12	Dick	dick	NNP	_	9	appos	_	_	_
13	"	"	''	_	12	punct	_	_	_

1	The	the	DT	_	2	det	_	_	O
2	story	story	NN	_	3	nsubj	_	_	O
3	tells	tell	VBZ	_	0	root	_	_	O
4	the	the	DT	_	5	det	_	_	O
5	adventures	adventure	NNS	_	3	dobj	_	_	O
6	of	of	IN	_	5	prep	_	_	O
7	wandering	wander	VBG	_	8	amod	_	_	O
8	sailor	sailor	NN	_	9	compound	_	_	O
9	Ishmael	ishmael	NNP	_	6	pobj	_	_	O
10	,	,	,	_	3	punct	_	_	O
11	and	and	CC	_	3	cc	_	_	O
12	his	his	PRP$	_	13	poss	_	_	O
13	voyage	voyage	NN	_	7	dobj	_	_	O
14	on	on	IN	_	13	prep	_	_	O
15	the	the	DT	_	16	det	_	_	O
16	whaleship	whaleship	NN	_	14	pobj	_	_	O
17	Pequod	pequod	NNP	p2=NN	16	appos	_	_	U-ANS
18	,	,	,	_	13	punct	_	_	O
19	commanded	command	VBN	p2=VBD	13	acl	_	_	O
20	by	by	IN	_	19	agent	_	_	O
21	Captain	captain	NNP	_	22	compound	_	_	O
22	Ahab	ahab	NNP	_	20	pobj	_	_	O
23	.	.	.	_	3	punct	_	_	O

1	what	what	WP	_	2	attr	_	_	_
2	is	be	VBZ	_	0	root	_	_	_
3	oregon	oregon	JJ	p2=NNP	4	amod	_	_	_
4	institute	institute	NN	_	2	nsubj	_	_	_
5	of	of	IN	_	4	prep	_	_	_
6	technology	technology	NN	_	5	pobj	_	_	_
7	like	like	UH	p2=IN	2	intj	_	_	_

1	Oregon	oregon	NNP	_	2	compound	_	_	O
2	Institute	institute	NNP	_	14	nsubj	_	_	O
3	of	of	IN	_	2	prep	_	_	O
4	Technology	technology	NNP	_	3	pobj	_	_	O
5	,	,	,	_	2	punct	_	_	O
6	also	also	RB	_	7	advmod	_	_	O
7	known	know	VBN	_	2	acl	_	_	O
8	as	as	IN	_	7	prep	_	_	O
9	Oregon	oregon	NNP	_	10	compound	_	_	O
10	Tech	tech	NNP	_	8	pobj	_	_	O
11	or	or	CC	_	10	cc	_	_	O
12	OIT	oit	NNP	p2=NN	10	conj	_	_	O
13	,	,	,	_	2	punct	_	_	O
14	is	be	VBZ	_	0	root	_	_	O
15	one	#crd#	CD	_	14	attr	_	_	B-ANS
16	of	of	IN	_	15	prep	_	_	I-ANS
17	seven	#crd#	CD	_	18	nummod	_	_	I-ANS
18	Universities	university	NNS	p2=NNPS	16	pobj	_	_	I-ANS
19	in	in	IN	_	18	prep	_	_	I-ANS
20	the	the	DT	_	23	det	_	_	I-ANS
21	Oregon	oregon	NNP	_	23	compound	_	_	I-ANS
22	University	university	NNP	_	23	compound	_	_	I-ANS
23	System	system	NNP	_	19	pobj	_	_	I-ANS
24	,	,	,	_	14	punct	_	_	I-ANS
25	and	and	CC	_	14	cc	_	_	I-ANS
26	the	the	DT	_	29	det	_	_	I-ANS
27	only	only	JJ	p2=RB	29	amod	_	_	I-ANS
28	public	public	JJ	_	29	amod	_	_	I-ANS
29	institute	institute	NN	_	2	appos	_	_	I-ANS
30	of	of	IN	_	29	prep	_	_	I-ANS
31	technology	technology	NN	_	30	pobj	_	_	I-ANS
32	in	in	IN	_	29	prep	_	_	I-ANS
33	the	the	DT	_	35	det	_	_	I-ANS
34	Pacific	pacific	NNP	_	35	compound	_	_	I-ANS
35	Northwest	northwest	NNP	_	32	pobj	_	_	L-ANS
36	.	.	.	_	14	punct	_	_	O

1	what	what	WP	_	2	attr	_	_	_
2	is	be	VBZ	_	4	auxpass	_	_	_
3	linkedin	linkedin	NN	p2=EX	4	nsubjpass	_	_	_
4	used	use	VBN	_	0	root	_	_	_
5	for	for	IN	_	4	prep	_	_	_

1	LinkedIn	linkedin	NNP	p2=NN	4	nsubj	_	_	O
2	(	(	-LRB-	_	4	punct	_	_	O
3	)	)	-RRB-	_	4	punct	_	_	O
4	is	be	VBZ	_	0	root	_	_	O
5	a	a	DT	_	8	det	_	_	O
6	social	social	JJ	_	7	amod	_	_	B-ANS
7	networking	networking	NN	_	8	compound	_	_	L-ANS
8	website	website	NN	_	4	attr	_	_	O
9	for	for	IN	_	8	prep	_	_	O
10	people	people	NNS	_	9	pobj	_	_	O
11	in	in	IN	_	10	prep	_	_	O
12	professional	professional	JJ	_	13	amod	_	_	O
13	occupations	occupation	NNS	_	11	pobj	_	_	O
14	.	.	.	_	4	punct	_	_	O

1	where	where	WRB	_	2	advmod	_	_	_
2	is	be	VBZ	_	0	root	_	_	_
3	rashard	rashard	JJ	p2=VBN	4	amod	_	_	_
4	lewis	lewis	NNS	p2=NN	2	nsubj	_	_	_
5	from	from	IN	_	4	prep	_	_	_
6	???	??	.	_	2	punct	_	_	_

1	Rashard	rashard	NNP	p2=VB	3	compound	_	_	O
2	Quovon	quovon	NNP	_	3	compound	_	_	O
3	Lewis	lewis	NNP	_	15	nsubj	_	_	O
4	(	(	-LRB-	_	5	punct	_	_	O
5	born	bear	VBN	_	3	parataxis	_	_	O
6	August	august	NNP	_	5	npadvmod	_	_	O
7	8	0	CD	_	6	nummod	_	_	O
8	,	,	,	_	6	punct	_	_	O
9	1979	0	CD	_	6	npadvmod	_	_	O
10	in	in	IN	_	5	prep	_	_	O
11	Pineville	pineville	NNP	_	10	pobj	_	_	B-ANS
12	,	,	,	_	11	punct	_	_	I-ANS
13	Louisiana	louisiana	NNP	_	11	npadvmod	_	_	L-ANS
14	)	)	-RRB-	_	5	punct	_	_	O
15	is	be	VBZ	_	0	root	_	_	O
16	an	an	DT	_	20	det	_	_	O
17	American	american	JJ	_	20	amod	_	_	O
18	professional	professional	JJ	_	20	amod	_	_	O
19	basketball	basketball	NN	_	20	compound	_	_	O
20	player	player	NN	_	15	attr	_	_	O
21	who	who	WP	_	23	nsubj	_	_	O
22	currently	currently	RB	_	23	advmod	_	_	O
23	plays	play	VBZ	_	20	relcl	_	_	O
24	for	for	IN	_	23	prep	_	_	O
25	the	the	DT	_	27	det	_	_	O
26	Miami	miami	NNP	_	27	compound	_	_	O
27	Heat	heat	NNP	_	24	pobj	_	_	O
28	of	of	IN	_	27	prep	_	_	O
29	the	the	DT	_	30	det	_	_	O
30	NBA	nba	NNP	_	28	pobj	_	_	O
31	.	.	.	_	15	punct	_	_	O

1	where	where	WRB	_	2	advmod	_	_	_
2	is	be	VBZ	_	0	root	_	_	_
3	the	the	DT	_	5	det	_	_	_
4	world	world	NN	p2=JJR	5	compound	_	_	_
5	cup	cup	NN	_	2	nsubj	_	_	_
6	in	in	IN	_	5	prep	_	_	_
7	2010	0	CD	_	6	pobj	_	_	_

1	It	it	PRP	_	2	nsubj	_	_	O
2	took	take	VBD	_	0	root	_	_	O
3	place	place	NN	_	2	dobj	_	_	O
4	in	in	IN	_	2	prep	_	_	O
5	South	south	NNP	_	6	compound	_	_	B-ANS
6	Africa	africa	NNP	_	4	pobj	_	_	L-ANS
7	from	from	IN	_	2	prep	_	_	O
8	11	0	CD	_	9	nummod	_	_	O
9	June	june	NNP	_	7	pobj	_	_	O
10	to	to	IN	_	7	prep	_	_	O
11	11	0	CD	_	12	nummod	_	_	O
12	July	july	NNP	_	10	pobj	_	_	O
13	2010	0	CD	_	12	npadvmod	_	_	O
14	.	.	.	_	2	punct	_	_	O

1	what	what	WP	_	2	nsubj	_	_	_
