17	–	-	NNP	p2=,	18	compound	_	_	O
18	Care	care	NNP	p2=NN	20	compound	_	_	O
19	Will	will	NNP	p2=MD	20	compound	_	_	O
20	Prevent	prevent	NNP	_	12	appos	_	_	O
21	9	0	CD	_	20	nummod	_	_	O
22	out	out	IN	_	7	prep	_	_	O
23	of	of	IN	_	22	prep	_	_	O
24	10	0	CD	_	26	nummod	_	_	O
25	Forest	forest	NN	p2=NNP	26	compound	_	_	O
26	Fires	fire	NNS	_	23	pobj	_	_	O
27	"	"	''	_	7	punct	_	_	O
28	.	.	.	_	7	punct	_	_	O

1	what	what	WP	_	2	attr	_	_	_
2	is	be	VBZ	_	0	root	_	_	_
3	a	a	DT	_	5	det	_	_	_
4	duvet	duvet	NN	_	5	compound	_	_	_
5	cover	cover	NN	p2=VB	2	nsubj	_	_	_
6	used	use	VBN	_	5	nfmod	_	_	_
7	for	for	IN	_	6	prep	_	_	_

1	A	a	DT	_	2	det	_	_	O
2	duvet	duvet	NN	_	45	nsubj	_	_	O
3	(	(	-LRB-	_	2	punct	_	_	O
4	or	or	CC	_	2	cc	_	_	O
5	;	;	:	p2=,	2	punct	_	_	O
6	;	;	:	_	40	punct	_	_	O
7	from	from	IN	_	12	prep	_	_	O
8	the	the	DT	_	10	det	_	_	O
9	French	french	JJ	p2=NNP	10	amod	_	_	O
10	duvet	duvet	NN	_	7	pobj	_	_	O
11	"	"	``	p2=''	12	punct	_	_	O
12	down	down	RP	p2=IN	17	advmod	_	_	O
13	"	"	''	_	12	punct	_	_	O
14	)	)	-RRB-	_	12	punct	_	_	O
15	,	,	,	_	17	punct	_	_	O
16	also	also	RB	_	17	advmod	_	_	O
17	known	know	VBN	_	45	advcl	_	_	O
18	as	as	IN	_	17	prep	_	_	O
19	a	a	DT	_	20	det	_	_	O
20	doona	doona	NN	p2=NNP	18	pobj	_	_	O
21	in	in	IN	_	20	prep	_	_	O
22	Australian	australian	JJ	p2=NNP	23	amod	_	_	O
23	English	english	NNP	_	21	pobj	_	_	O
24	or	or	CC	_	23	cc	_	_	O
25	a	a	DT	_	27	det	_	_	O
26	continental	continental	JJ	_	27	amod	_	_	O
27	quilt	quilt	NN	_	23	conj	_	_	O
28	(	(	-LRB-	_	27	punct	_	_	O
29	or	or	CC	_	27	cc	_	_	O
30	simply	simply	RB	_	31	advmod	_	_	O
31	quilt	quilt	NN	p2=VB	27	conj	_	_	O
32	)	)	-RRB-	_	31	punct	_	_	O
33	in	in	IN	_	27	prep	_	_	O
34	British	british	JJ	p2=NNP	35	amod	_	_	O
35	English	english	NNP	_	33	pobj	_	_	O
36	,	,	,	_	40	punct	_	_	O
37	but	but	CC	_	45	cc	_	_	O
38	this	this	DT	_	39	det	_	_	O
39	usage	usage	NN	_	40	nsubj	_	_	O
40	is	be	VBZ	_	45	ccomp	_	_	O
41	no	no	RB	p2=DT	42	neg	_	_	O
42	longer	long	RBR	p2=RB	43	advmod	_	_	O
43	common	common	JJ	_	40	acomp	_	_	O
44	,	,	,	_	45	punct	_	_	O
45	is	be	VBZ	_	0	root	_	_	O
46	a	a	DT	_	47	det	_	_	B-ANS
47	type	type	NN	_	45	attr	_	_	I-ANS
48	of	of	IN	_	47	prep	_	_	I-ANS
49	bedding	bedding	NN	_	48	pobj	_	_	I-ANS
50	,	,	,	_	47	punct	_	_	I-ANS
51	a	a	DT	_	54	det	_	_	I-ANS
52	soft	soft	JJ	_	54	amod	_	_	I-ANS
53	flat	flat	JJ	_	54	amod	_	_	I-ANS
54	bag	bag	NN	_	47	conj	_	_	I-ANS
55	filled	fill	VBN	_	54	acl	_	_	I-ANS
56	with	with	IN	_	55	prep	_	_	I-ANS
57	down	down	RB	p2=RP	54	advmod	_	_	I-ANS
58	,	,	,	_	57	punct	_	_	I-ANS
59	feathers	feather	NNS	_	56	pobj	_	_	I-ANS
60	,	,	,	_	59	punct	_	_	I-ANS
61	wool	wool	NN	_	59	conj	_	_	I-ANS
62	,	,	,	_	61	punct	_	_	I-ANS
63	silk	silk	NN	_	61	conj	_	_	I-ANS
64	or	or	CC	_	63	cc	_	_	I-ANS
65	a	a	DT	_	67	det	_	_	I-ANS
66	synthetic	synthetic	JJ	_	67	amod	_	_	I-ANS
67	alternative	alternative	NN	_	63	conj	_	_	I-ANS
68	,	,	,	_	61	punct	_	_	I-ANS
69	and	and	CC	_	61	cc	_	_	I-ANS
70	protected	protect	VBN	p2=VBD	61	conj	_	_	I-ANS
71	with	with	IN	_	70	prep	_	_	I-ANS
72	a	a	DT	_	74	det	_	_	I-ANS
73	removable	removable	JJ	_	74	amod	_	_	I-ANS
74	cover	cover	NN	_	71	pobj	_	_	I-ANS
75	,	,	,	_	74	punct	_	_	I-ANS
76	analogous	analogous	JJ	p2=IN	74	amod	_	_	I-ANS
77	to	to	IN	_	76	prep	_	_	I-ANS
78	a	a	DT	_	79	det	_	_	I-ANS
79	pillow	pillow	NN	_	77	pobj	_	_	I-ANS
80	and	and	CC	_	79	cc	_	_	I-ANS
81	pillow	pillow	NN	_	82	compound	_	_	I-ANS
82	case	case	NN	_	79	conj	_	_	L-ANS
83	.	.	.	_	45	punct	_	_	O

1	who	who	WP	_	2	nsubj	_	_	_
2	did	do	VBD	_	0	root	_	_	_
3	mr	mr	NN	p2=VB	4	compound	_	_	_
4	bojangles	bojangles	NNS	p2=VBZ	2	dobj	_	_	_

1	"	"	``	_	5	punct	_	_	O
2	Mr.	mr.	NNP	_	3	compound	_	_	O
3	Bojangles	bojangles	NNP	_	5	nsubj	_	_	O
4	"	"	''	_	5	punct	_	_	O
5	is	be	VBZ	_	0	root	_	_	O
6	the	the	DT	_	7	det	_	_	O
7	title	title	NN	_	5	attr	_	_	O
8	of	of	IN	_	7	prep	_	_	O
9	a	a	DT	_	10	det	_	_	O
10	song	song	NN	_	8	pobj	_	_	O
11	originally	originally	RB	_	12	advmod	_	_	O
12	written	write	VBN	_	10	acl	_	_	O
13	and	and	CC	_	12	cc	_	_	O
14	recorded	record	VBN	_	12	conj	_	_	O
15	by	by	IN	_	14	agent	_	_	O
16	American	american	JJ	_	19	amod	_	_	O
17	country	country	NN	_	19	compound	_	_	O
18	music	music	NN	_	19	compound	_	_	O
19	artist	artist	NN	_	22	compound	_	_	O
20	Jerry	jerry	NNP	_	22	compound	_	_	B-ANS
21	Jeff	jeff	NNP	_	22	compound	_	_	I-ANS
22	Walker	walker	NNP	_	15	pobj	_	_	L-ANS
23	for	for	IN	_	14	prep	_	_	O
24	his	his	PRP$	_	27	poss	_	_	O
25	196	0	CD	_	26	compound	_	_	O
26	8	0	CD	p2=NN	27	nummod	_	_	O
27	album	album	NN	_	23	pobj	_	_	O
28	of	of	IN	_	27	prep	_	_	O
29	the	the	DT	_	31	det	_	_	O
30	same	same	JJ	_	31	amod	_	_	O
31	title	title	NN	_	28	pobj	_	_	O
32	.	.	.	_	5	punct	_	_	O

1	where	where	WRB	_	6	advmod	_	_	_
2	does	do	VBZ	_	6	aux	_	_	_
3	angela	angela	NNP	p2=FW	4	nn	_	_	_
4	davis	davis	NNP	p2=PRP$	6	nsubj	_	_	_
5	currently	currently	RB	_	6	advmod	_	_	_
6	work	work	VBP	p2=NN	0	root	_	_	_

1	She	she	PRP	_	2	nsubj	_	_	O
2	is	be	VBZ	_	0	root	_	_	O
3	a	a	DT	_	5	det	_	_	O
4	retired	retired	JJ	p2=VBN	5	amod	_	_	B-ANS
5	professor	professor	NN	_	2	attr	_	_	L-ANS
6	with	with	IN	_	5	prep	_	_	O
7	the	the	DT	_	8	det	_	_	O
8	History	history	NN	_	6	pobj	_	_	O
9	of	of	IN	_	8	prep	_	_	O
10	Consciousness	consciousness	NN	p2=NNP	11	compound	_	_	O
11	Department	department	NN	p2=NNP	9	pobj	_	_	O
12	at	at	IN	_	11	prep	_	_	O
13	the	the	DT	_	14	det	_	_	O
14	University	university	NNP	_	12	pobj	_	_	O
15	of	of	IN	_	14	prep	_	_	O
16	California	california	NNP	_	15	pobj	_	_	O
17	,	,	,	_	16	punct	_	_	O
18	Santa	santa	NNP	_	19	compound	_	_	O
19	Cruz	cruz	NNP	_	16	conj	_	_	O
20	,	,	,	_	2	punct	_	_	O
21	and	and	CC	_	2	cc	_	_	O
22	is	be	VBZ	_	2	conj	_	_	O
23	the	the	DT	_	25	det	_	_	O
24	former	former	JJ	_	25	amod	_	_	O
25	director	director	NN	_	22	attr	_	_	O
26	of	of	IN	_	25	prep	_	_	O
27	the	the	DT	_	28	det	_	_	O
28	university	university	NN	_	32	poss	_	_	O
29	's	's	POS	_	28	case	_	_	O
30	Feminist	feminist	NNP	_	31	compound	_	_	O
31	Studies	study	NNPS	p2=NNP	32	compound	_	_	O
32	department	department	NN	_	26	pobj	_	_	O
33	.	.	.	_	2	punct	_	_	O

1	who	who	WP	_	2	nsubj	_	_	_
2	wrote	write	VBD	_	0	root	_	_	_
3	west	west	JJ	p2=DT	4	amod	_	_	_
4	side	side	NN	p2=JJ	5	compound	_	_	_
5	story	story	NN	_	2	dobj	_	_	_

1	West	west	NNP	_	2	compound	_	_	O
2	Side	side	NNP	_	3	compound	_	_	O
3	Story	story	NNP	_	4	nsubj	_	_	O
4	is	be	VBZ	_	0	root	_	_	O
5	an	an	DT	_	7	det	_	_	O
6	American	american	JJ	p2=NNP	7	amod	_	_	O
7	musical	musical	NN	p2=JJ	4	attr	_	_	O
8	with	with	IN	_	7	prep	_	_	O
9	a	a	DT	_	10	det	_	_	O
10	book	book	NN	_	8	pobj	_	_	O
11	by	by	IN	_	10	prep	_	_	O
12	Arthur	arthur	NNP	_	13	compound	_	_	B-ANS
13	Laurents	laurents	NNP	p2=NNS	11	pobj	_	_	L-ANS
14	,	,	,	_	13	punct	_	_	O
15	music	music	NN	_	13	appos	_	_	O
16	by	by	IN	_	15	prep	_	_	O
17	Leonard	leonard	NNP	_	18	compound	_	_	O
18	Bernstein	bernstein	NNP	_	16	pobj	_	_	O
19	,	,	,	_	18	punct	_	_	O
20	lyrics	lyric	NNS	_	18	appos	_	_	O
21	by	by	IN	_	20	prep	_	_	O
22	Stephen	stephen	NNP	_	23	compound	_	_	O
23	Sondheim	sondheim	NNP	_	21	pobj	_	_	O
24	,	,	,	_	23	punct	_	_	O
25	and	and	CC	_	23	cc	_	_	O
26	conception	conception	NN	_	23	conj	_	_	O
27	and	and	CC	_	26	cc	_	_	O
28	choreography	choreography	NN	_	26	conj	_	_	O
29	by	by	IN	_	20	prep	_	_	O
30	Jerome	jerome	NNP	_	31	compound	_	_	O
31	Robbins	robbins	NNP	_	29	pobj	_	_	O
32	.	.	.	_	4	punct	_	_	O

1	who	who	WP	_	3	nsubj	_	_	_
2	has	have	VBZ	_	3	aux	_	_	_
3	brad	brad	VBN	p2=NN	0	root	_	_	_
4	pitt	pitt	NN	p2=RB	3	dobj	_	_	_
5	dated	date	VBN	_	4	acl	_	_	_

1	Following	follow	VBG	_	14	prep	_	_	O
2	a	a	DT	_	6	det	_	_	O
3	high	high	JJ	_	5	amod	_	_	O
4	-	-	HYPH	_	5	punct	_	_	O
5	profile	profile	NN	_	6	compound	_	_	O
6	relationship	relationship	NN	_	1	pobj	_	_	O
7	with	with	IN	_	6	prep	_	_	O
8	actress	actress	NN	_	10	compound	_	_	O
9	Gwyneth	gwyneth	NNP	_	10	compound	_	_	B-ANS
10	Paltrow	paltrow	NNP	_	7	pobj	_	_	L-ANS
11	,	,	,	_	14	punct	_	_	O
12	Pitt	pitt	NNP	_	14	nsubjpass	_	_	O
13	was	be	VBD	_	14	auxpass	_	_	O
14	married	marry	VBN	p2=JJ	0	root	_	_	O
15	to	to	IN	p2=TO	14	prep	_	_	O
16	actress	actress	NN	_	18	compound	_	_	O
17	Jennifer	jennifer	NNP	_	18	compound	_	_	O
18	Aniston	aniston	NNP	_	15	pobj	_	_	O
19	for	for	IN	_	14	prep	_	_	O
20	five	#crd#	CD	_	21	nummod	_	_	O
21	years	year	NNS	_	19	pobj	_	_	O
22	.	.	.	_	14	punct	_	_	O

1	what	what	WDT	_	2	det	_	_	_
2	year	year	NN	_	0	pcomp	_	_	_
3	was	be	VBD	_	0	root	_	_	_
4	President	president	NNP	p2=JJ	5	nn	_	_	_
5	kennedy	kennedy	NNP	p2=JJ	6	nn	_	_	_
6	president	president	NNP	p2=NN	3	nsubj	_	_	_
7	?	?	.	_	3	punct	_	_	_

1	John	john	NNP	_	2	compound	_	_	O
2	Fitzgerald	fitzgerald	NNP	_	6	nmod	_	_	O
3	"	"	``	p2=''	6	punct	_	_	O
4	Jack	jack	NNP	_	6	nmod	_	_	O
5	"	"	''	_	6	punct	_	_	O
6	Kennedy	kennedy	NNP	_	20	nsubj	_	_	O
7	(	(	-LRB-	_	8	punct	_	_	O
8	May	may	NNP	_	6	appos	_	_	O
9	29	0	CD	_	8	nummod	_	_	O
10	,	,	,	_	8	punct	_	_	O
11	1917	0	CD	_	8	npadvmod	_	_	O
12	–	-	SYM	p2=NNP	13	punct	_	_	O
13	November	november	NNP	_	8	appos	_	_	O
14	22	0	CD	_	13	nummod	_	_	O
15	,	,	,	_	13	punct	_	_	O
16	1963	0	CD	_	13	npadvmod	_	_	O
17	)	)	-RRB-	_	8	punct	_	_	O
18	,	,	,	_	6	punct	_	_	O
19	often	often	RB	_	20	advmod	_	_	O
20	referred	refer	VBD	p2=VBN	0	root	_	_	O
21	to	to	IN	p2=TO	20	prep	_	_	O
22	by	by	IN	_	20	prep	_	_	O
23	his	his	PRP$	_	24	poss	_	_	O
24	initials	initial	NNS	_	22	pobj	_	_	O
25	JFK	jfk	NNP	p2=RB	24	appos	_	_	O
26	,	,	,	_	27	punct	_	_	O
27	was	be	VBD	_	20	conj	_	_	O
28	the	the	DT	_	30	det	_	_	O
29	35th	#ord#	JJ	_	30	amod	_	_	O
30	President	president	NNP	_	27	nsubj	_	_	O
31	of	of	IN	_	30	prep	_	_	O
32	the	the	DT	_	34	det	_	_	O
33	United	united	NNP	_	34	compound	_	_	O
34	States	state	NNP	_	31	pobj	_	_	O
35	,	,	,	_	27	punct	_	_	O
36	serving	serve	VBG	_	27	advcl	_	_	O
37	from	from	IN	_	36	prep	_	_	O
38	1961	0	CD	_	37	pobj	_	_	B-ANS
39	until	until	IN	_	37	prep	_	_	I-ANS
40	his	his	PRP$	_	41	poss	_	_	I-ANS
41	death	death	NN	_	39	pobj	_	_	I-ANS
42	in	in	IN	_	41	prep	_	_	I-ANS
43	1963	0	CD	_	42	pobj	_	_	L-ANS
44	.	.	.	_	20	punct	_	_	O

1	what	what	WP	_	2	attr	_	_	_
2	is	be	VBZ	_	0	root	_	_	_
3	a	a	DT	_	4	det	_	_	_
4	monarch	monarch	NN	_	2	nsubj	_	_	_
5	to	to	IN	_	4	prep	_	_	_
6	a	a	DT	_	7	det	_	_	_
7	monarchy	monarchy	NN	_	5	pobj	_	_	_

1	A	a	DT	_	2	det	_	_	O
2	monarchy	monarchy	NN	_	3	nsubj	_	_	O
3	is	be	VBZ	_	0	root	_	_	O
4	a	a	DT	_	5	det	_	_	B-ANS
5	form	form	NN	_	3	attr	_	_	I-ANS
6	of	of	IN	_	5	prep	_	_	I-ANS
7	government	government	NN	_	6	pobj	_	_	I-ANS
8	in	in	IN	_	11	prep	_	_	I-ANS
9	which	which	WDT	_	8	pobj	_	_	I-ANS
10	sovereignty	sovereignty	NN	_	11	nsubj	_	_	I-ANS
11	is	be	VBZ	_	15	auxpass	_	_	I-ANS
12	actually	actually	RB	_	15	advmod	_	_	I-ANS
13	or	or	CC	_	12	cc	_	_	I-ANS
14	nominally	nominally	RB	_	12	conj	_	_	I-ANS
15	embodied	embody	VBN	_	5	acl	_	_	I-ANS
16	in	in	IN	_	15	prep	_	_	I-ANS
17	a	a	DT	_	19	det	_	_	I-ANS
18	single	single	JJ	_	19	amod	_	_	I-ANS
19	individual	individual	NN	p2=JJ	16	pobj	_	_	I-ANS
20	(	(	-LRB-	_	22	punct	_	_	I-ANS
21	the	the	DT	_	22	det	_	_	I-ANS
22	monarch	monarch	NN	_	19	appos	_	_	I-ANS
23	)	)	-RRB-	_	22	punct	_	_	L-ANS
24	.	.	.	_	3	punct	_	_	O

1	who	who	WP	_	2	nsubj	_	_	_
2	sang	sing	VBD	_	0	root	_	_	_
3	momma	momma	NN	p2=NNP	2	dobj	_	_	_
4	told	tell	VBD	_	2	dep	_	_	_
5	me	me	PRP	_	4	dobj	_	_	_
6	not	not	RB	_	8	neg	_	_	_
7	to	to	TO	_	8	aux	_	_	_
8	come	come	VB	_	4	xcomp	_	_	_

1	"	"	``	_	3	punct	_	_	O
2	Mama	mama	NNP	_	3	nsubj	_	_	O
3	Told	tell	VBD	p2=VBN	0	root	_	_	O
4	Me	me	PRP	_	3	dobj	_	_	O
5	(	(	-LRB-	_	8	punct	_	_	O
6	Not	not	RB	_	8	neg	_	_	O
7	to	to	TO	p2=IN	8	aux	_	_	O
8	Come	come	VB	_	3	xcomp	_	_	O
9	)	)	-RRB-	_	8	punct	_	_	O
10	"	"	''	p2=``	3	punct	_	_	O
11	is	be	VBZ	_	0	root	_	_	O
12	a	a	DT	_	13	det	_	_	O
13	song	song	NN	_	11	nsubj	_	_	O
14	by	by	IN	_	13	prep	_	_	O
15	Randy	randy	NNP	_	16	compound	_	_	O
16	Newman	newman	NNP	_	14	pobj	_	_	O
17	written	write	VBN	_	13	acl	_	_	O
18	for	for	IN	_	17	prep	_	_	O
19	Eric	eric	NNP	_	20	compound	_	_	B-ANS
20	Burdon	burdon	NNP	_	25	poss	_	_	L-ANS
21	'	'	POS	p2=''	20	case	_	_	O
22	s	s	POS	p2=AFX	20	case	_	_	O
23	first	#ord#	JJ	p2=RB	25	amod	_	_	O
24	solo	solo	JJ	p2=NN	25	amod	_	_	O
25	album	album	NN	_	18	pobj	_	_	O
26	in	in	IN	_	17	prep	_	_	O
27	1966	0	CD	_	26	pobj	_	_	O
28	.	.	.	_	11	punct	_	_	O

1	who	who	WP	_	2	nsubj	_	_	_
2	designed	design	VBD	_	0	root	_	_	_
3	the	the	DT	_	4	det	_	_	_
4	statue	statue	NN	_	2	dobj	_	_	_
5	of	of	IN	_	4	prep	_	_	_
6	liberty	liberty	NN	_	5	pobj	_	_	_

1	The	the	DT	_	2	det	_	_	O
2	Statue	statue	NNP	_	11	poss	_	_	O
3	of	of	IN	_	2	prep	_	_	O
4	Liberty	liberty	NNP	_	3	pobj	_	_	O
5	(	(	-LRB-	_	2	punct	_	_	O
6	Liberty	liberty	NNP	_	7	compound	_	_	O
7	Enlightening	enlightening	NNP	p2=VBG	2	appos	_	_	O
8	the	the	DT	_	9	det	_	_	O
9	World	world	NNP	p2=NN	7	appos	_	_	O
10	;	;	:	p2=,	2	punct	_	_	O
11	French	french	JJ	p2=NNP	17	dep	_	_	O
12	:	:	:	_	17	punct	_	_	O
13	La	la	NNP	p2=GW	15	compound	_	_	O
14	Liberté	liberté	NNP	p2=NNPS	15	compound	_	_	O
15	éclairant	éclairant	NNP	p2=ADD	17	dep	_	_	O
16	le	le	FW	p2=NNP	17	nmod	_	_	O
17	monde	monde	FW	p2=NNP	0	root	_	_	O
18	)	)	-RRB-	_	17	punct	_	_	O
19	is	be	VBZ	_	0	root	_	_	O
20	a	a	DT	_	22	det	_	_	O
21	neoclassical	neoclassical	JJ	_	22	amod	_	_	O
22	sculpture	sculpture	NN	_	19	attr	_	_	O
23	on	on	IN	_	22	prep	_	_	O
24	Liberty	liberty	NNP	_	25	compound	_	_	O
25	Island	island	NNP	_	23	pobj	_	_	O
26	in	in	IN	_	25	prep	_	_	O
27	New	new	NNP	_	28	compound	_	_	O
28	York	york	NNP	_	29	compound	_	_	O
29	Harbor	harbor	NNP	_	26	pobj	_	_	O
30	,	,	,	_	22	punct	_	_	O
31	designed	design	VBN	_	22	acl	_	_	O
32	by	by	IN	_	31	agent	_	_	O
33	Frédéric	frédéric	NNP	p2=JJ	34	compound	_	_	B-ANS
34	Bartholdi	bartholdi	NNP	_	32	pobj	_	_	L-ANS
35	and	and	CC	_	31	cc	_	_	O
36	dedicated	dedicate	VBD	p2=VBN	31	conj	_	_	O
37	on	on	IN	_	36	prep	_	_	O
38	October	october	NNP	_	37	pobj	_	_	O
39	28	0	CD	_	38	nummod	_	_	O
40	,	,	,	_	38	punct	_	_	O
41	1886	0	CD	_	38	nummod	_	_	O
42	.	.	.	_	19	punct	_	_	O

1	who	who	WP	_	2	nsubj	_	_	_
2	wrote	write	VBD	_	0	root	_	_	_
3	second	#ord#	JJ	p2=RB	4	amod	_	_	_
4	corinthians	corinthian	NNS	p2=NNPS	2	dobj	_	_	_

1	Paul	paul	NNP	p2=VB	10	nsubj	_	_	B-ANS
2	the	the	DT	_	3	det	_	_	I-ANS
3	Apostle	apostle	NNP	_	1	appos	_	_	I-ANS
4	and	and	CC	_	1	cc	_	_	I-ANS
5	"	"	``	_	10	punct	_	_	I-ANS
6	Timothy	timothy	NNP	_	10	nsubj	_	_	I-ANS
7	our	our	PRP$	_	8	poss	_	_	I-ANS
8	brother	brother	NN	_	6	appos	_	_	I-ANS
9	"	"	''	p2=``	10	punct	_	_	L-ANS
10	wrote	write	VBD	_	0	root	_	_	O
11	this	this	DT	_	12	det	_	_	O
12	epistle	epistle	NN	_	10	dobj	_	_	O
13	to	to	IN	p2=TO	10	prep	_	_	O
14	"	"	``	_	13	punct	_	_	O
15	the	the	DT	_	16	det	_	_	O
16	church	church	NN	_	13	pobj	_	_	O
17	of	of	IN	_	16	prep	_	_	O
18	God	god	NNP	_	17	pobj	_	_	O
19	which	which	WDT	_	20	nsubj	_	_	O
20	is	be	VBZ	_	16	relcl	_	_	O
21	at	at	IN	_	20	prep	_	_	O
22	Corinth	corinth	NNP	_	21	pobj	_	_	O
23	,	,	,	_	10	punct	_	_	O
24	with	with	IN	_	10	prep	_	_	O
25	all	all	PDT	_	27	predet	_	_	O
26	the	the	DT	_	27	det	_	_	O
27	saints	saint	NNS	_	24	pobj	_	_	O
28	which	which	WDT	_	29	nsubj	_	_	O
29	are	be	VBP	_	27	relcl	_	_	O
30	in	in	IN	_	29	prep	_	_	O
31	all	all	DT	_	32	det	_	_	O
32	Achaia	achaia	NNP	_	30	pobj	_	_	O
33	"	"	''	_	10	punct	_	_	O
34	.	.	.	_	10	punct	_	_	O

1	who	who	WP	_	3	nsubj	_	_	_
2	first	#ord#	RB	_	3	advmod	_	_	_
3	synthesized	synthesize	VBN	p2=JJ	0	root	_	_	_
4	heroin	heroin	NN	p2=NNS	3	dobj	_	_	_

1	Heroin	heroin	NN	p2=NNP	0	root	_	_	O
2	(	(	-LRB-	_	3	punct	_	_	O
3	diacetylmorphine	diacetylmorphine	NN	p2=VB	1	appos	_	_	O
4	or	or	CC	_	3	cc	_	_	O
5	morphine	morphine	NN	_	6	compound	_	_	O
6	diacetate	diacetate	NN	p2=FW	3	conj	_	_	O
7	(	(	-LRB-	_	8	punct	_	_	O
8	INN	inn	NNP	p2=NN	3	appos	_	_	O
9	))	))	NFP	p2=-RRB-	3	punct	_	_	O
10	,	,	,	_	3	punct	_	_	O
11	also	also	RB	_	12	advmod	_	_	O
12	known	know	VBN	_	3	acl	_	_	O
13	as	as	IN	_	12	prep	_	_	O
14	diamorphine	diamorphine	NN	p2=FW	13	pobj	_	_	O
15	(	(	-LRB-	_	16	punct	_	_	O
16	BAN	ban	NNP	p2=NN	14	appos	_	_	O
17	)	)	-RRB-	_	16	punct	_	_	O
18	,	,	,	_	3	punct	_	_	O
19	and	and	CC	_	3	cc	_	_	O
20	colloquially	colloquially	RB	p2=NNP	38	advmod	_	_	O
21	as	as	IN	p2=RB	38	mark	_	_	O
22	H	h	NN	p2=NNP	38	nsubj	_	_	O
23	,	,	,	_	22	punct	_	_	O
24	smack	smack	NN	p2=RB	22	conj	_	_	O
25	,	,	,	_	24	punct	_	_	O
26	horse	horse	NN	_	24	conj	_	_	O
27	,	,	,	_	26	punct	_	_	O
28	brown	brown	JJ	p2=NN	26	conj	_	_	O
29	,	,	,	_	28	punct	_	_	O
30	black	black	JJ	_	28	conj	_	_	O
31	,	,	,	_	30	punct	_	_	O
32	tar	tar	NN	p2=JJ	30	conj	_	_	O
33	,	,	,	_	32	punct	_	_	O
34	and	and	CC	_	32	cc	_	_	O
35	other	other	JJ	_	36	amod	_	_	O
36	names	name	NNS	_	32	conj	_	_	O
37	,	,	,	_	38	punct	_	_	O
38	is	be	VBZ	_	3	conj	_	_	O
39	an	an	DT	_	41	det	_	_	O
40	opioid	opioid	JJ	p2=NN	41	amod	_	_	O
41	analgesic	analgesic	NN	p2=JJ	38	attr	_	_	O
42	synthesized	synthesize	VBN	_	41	acl	_	_	O
43	by	by	IN	_	42	agent	_	_	O
44	C.R.	c.r.	NNP	_	46	compound	_	_	B-ANS
45	Alder	alder	NNP	_	46	compound	_	_	I-ANS
46	Wright	wright	NNP	_	43	pobj	_	_	L-ANS
47	in	in	IN	_	42	prep	_	_	O
48	1874	0	CD	_	47	pobj	_	_	O
49	by	by	IN	_	38	prep	_	_	O
50	adding	add	VBG	_	49	pcomp	_	_	O
51	two	#crd#	CD	_	53	nummod	_	_	O
52	acetyl	acetyl	JJ	p2=NN	53	amod	_	_	O
53	groups	group	NNS	_	50	dobj	_	_	O
54	to	to	IN	_	50	prep	_	_	O
55	the	the	DT	_	57	det	_	_	O
56	molecule	molecule	NN	p2=JJ	57	compound	_	_	O
57	morphine	morphine	NN	p2=RB	54	pobj	_	_	O
58	,	,	,	_	50	punct	_	_	O
59	found	find	VBN	p2=VBD	50	advcl	_	_	O
60	in	in	IN	_	59	prep	_	_	O
61	the	the	DT	_	63	det	_	_	O
62	opium	opium	NN	_	63	compound	_	_	O
63	poppy	poppy	NN	_	60	pobj	_	_	O
64	.	.	.	_	38	punct	_	_	O

1	what	what	WDT	_	2	det	_	_	_
2	type	type	NN	_	5	attr	_	_	_
3	of	of	IN	_	2	prep	_	_	_
4	land	land	NN	_	3	pobj	_	_	_
5	is	be	VBZ	_	0	root	_	_	_
6	savannah	savannah	NN	p2=NNP	5	nsubj	_	_	_

1	A	a	DT	_	2	det	_	_	O
2	savanna	savanna	NN	p2=NNP	7	nsubj	_	_	O
3	,	,	,	_	2	punct	_	_	O
4	or	or	CC	_	2	cc	_	_	O
5	savannah	savannah	NN	p2=NNP	2	conj	_	_	O
6	,	,	,	_	7	punct	_	_	O
7	is	be	VBZ	_	0	root	_	_	O
8	a	a	DT	_	10	det	_	_	B-ANS
9	grassland	grassland	NN	p2=JJ	10	compound	_	_	I-ANS
10	ecosystem	ecosystem	NN	_	7	attr	_	_	L-ANS
11	characterized	characterize	VBN	_	10	acl	_	_	O
12	by	by	IN	_	11	agent	_	_	O
13	the	the	DT	_	14	det	_	_	O
14	trees	tree	NNS	_	12	pobj	_	_	O
15	being	be	VBG	_	14	acl	_	_	O
16	sufficiently	sufficiently	RB	_	18	advmod	_	_	O
17	widely	widely	RB	_	18	advmod	_	_	O
18	spaced	space	VBN	p2=JJ	15	acomp	_	_	O
19	so	so	IN	p2=RB	25	mark	_	_	O
20	that	that	IN	_	25	mark	_	_	O
21	the	the	DT	_	22	det	_	_	O
22	canopy	canopy	NN	_	25	nsubj	_	_	O
23	does	do	VBZ	_	25	aux	_	_	O
24	not	not	RB	_	25	neg	_	_	O
25	close	close	VB	p2=JJ	15	advcl	_	_	O
26	.	.	.	_	7	punct	_	_	O

1	who	who	WP	_	2	nsubj	_	_	_
2	set	set	VBD	p2=VBP	0	root	_	_	_
3	the	the	DT	_	5	det	_	_	_
4	world	world	NN	_	5	compound	_	_	_
5	record	record	NN	_	2	dobj	_	_	_
6	for	for	IN	_	5	prep	_	_	_
7	women	woman	NNS	_	6	pobj	_	_	_
